00355.png,50.73841067,7.12321043,362.571,-0.00683,0.02164,-0.44074
00356.png,50.73878394,7.12292378,363.073,0.00075,0.02934,-0.44733
00357.png,50.73915634,7.12264061,363.603,-0.00465,0.02407,-0.43308
00358.png,50.73952892,7.12236048,364.157,0.01086,0.01982,-0.41348
00359.png,50.73990275,7.12208462,364.656,-0.01645,0.02282,-0.40201
00360.png,50.74027635,7.12180967,365.35,-0.0378,0.02666,-0.39223
00361.png,50.74064904,7.12153389,365.56,-0.01856,0.01697,-0.39714
00362.png,50.74102174,7.1212575,365.483,-0.047,0.02445,-0.40816
00363.png,50.7413928,7.12097805,365.715,-0.03277,0.02566,-0.40291
00364.png,50.74176273,7.12069793,366.038,-0.01513,0.02603,-0.40095
00365.png,50.74213242,7.12041934,366.687,-0.023,0.03381,-0.40206
00366.png,50.74250084,7.12014091,367.783,-0.02333,0.03357,-0.39837
00367.png,50.74286866,7.11986486,368.099,0.01681,0.01854,-0.41174
00368.png,50.74323739,7.11959411,367.999,-0.00769,0.02502,-0.41498
00369.png,50.74360562,7.11932524,367.985,-0.01775,0.02244,-0.40367
00370.png,50.74397397,7.11905704,368.267,-0.00588,0.01464,-0.40053
00371.png,50.74434221,7.11878975,368.237,-0.02266,0.01345,-0.38463
00372.png,50.74471169,7.11852331,368.179,0.02511,0.01358,-0.39417
00373.png,50.74508245,7.11826251,368.185,0.06342,0.01009,-0.37716
00374.png,50.74545593,7.11801257,368.091,0.0574,0.01008,-0.33875
00375.png,50.74583342,7.11777452,367.933,0.13287,0.02126,-0.31936
00376.png,50.74621374,7.11755653,367.907,0.20802,0.01529,-0.24595
00377.png,50.74659924,7.1173718,367.922,0.25893,0.00471,-0.15017
00378.png,50.74699125,7.11722938,367.805,0.28611,-0.0006,-0.07789
00379.png,50.74738751,7.11713329,367.808,0.26472,-0.0041,0.01515
00380.png,50.74778572,7.11708333,367.638,0.27655,-0.0126,0.0969
00381.png,50.7481844,7.11708115,367.165,0.30891,-0.01467,0.16334
00382.png,50.74858049,7.11712951,366.737,0.29457,-0.01098,0.25548
00383.png,50.74897155,7.11722393,366.132,0.30924,0.00189,0.36598
00384.png,50.74935227,7.11737028,366.439,0.3501,0.01791,0.48115
00385.png,50.74971566,7.11757231,367.704,0.36034,0.02413,0.59103
00386.png,50.75005844,7.11782264,368.773,0.39287,0.00994,0.69778
00387.png,50.75037654,7.11812159,369.574,0.39758,0.01264,0.8151
00388.png,50.75066579,7.11846555,370.268,0.39802,0.01299,0.93746
00389.png,50.75092238,7.11885064,371.07,0.37573,0.0162,1.04964
00390.png,50.75114555,7.11926914,371.857,0.36907,0.01752,1.15629
00391.png,50.75133439,7.11971417,372.555,0.3739,0.01597,1.26057
00392.png,50.75148816,7.12018002,372.986,0.35579,0.00646,1.36283
00393.png,50.75160818,7.12066121,372.887,0.3443,-0.00338,1.46686
00394.png,50.75169394,7.12115299,372.309,0.34122,0.00163,1.57589
00395.png,50.75174235,7.12165,372.318,0.33446,0.01692,1.68896
00396.png,50.75175429,7.12214352,372.943,0.29249,0.00129,1.7816
00397.png,50.75173679,7.1226316,372.788,0.21189,-0.01759,1.84805
00398.png,50.75169723,7.12311544,371.993,0.15927,-0.03041,1.91908
00399.png,50.7516378,7.12359735,371.259,0.10545,-0.02549,1.95912
00400.png,50.75156155,7.1240775,371.049,0.12613,-0.0297,1.98584
00401.png,50.75147171,7.12455355,370.697,0.09149,-0.03417,2.04763
00402.png,50.75137001,7.12502774,369.505,0.03848,-0.0385,2.09611
00403.png,50.75125729,7.12550176,367.721,0.05234,-0.02776,2.1002
00404.png,50.75113562,7.12597367,366.479,0.08547,0.01839,2.11978
00405.png,50.75100415,7.12643613,367.065,0.10789,0.03437,2.16708
00406.png,50.75086244,7.12688382,368.379,0.12316,0.02861,2.21992
00407.png,50.75070938,7.12731526,369.538,0.11423,0.01966,2.26031
00408.png,50.75054552,7.12773202,370.006,0.10671,0.01002,2.29201
00409.png,50.75037209,7.12813572,370.181,0.10096,0.00694,2.33703
00410.png,50.75018837,7.12852559,370.217,0.11413,0.00017,2.37245
00411.png,50.74999473,7.12890073,369.887,0.09433,-0.005,2.41245
00412.png,50.74979162,7.1292624,369.345,0.07375,-0.00778,2.44533
00413.png,50.7495805,7.12961371,369.059,0.03806,-0.004,2.47351
00414.png,50.74936292,7.1299571,368.406,0.06026,-0.02268,2.48215
00415.png,50.74913799,7.13029163,366.881,0.07776,-0.02102,2.49877
00416.png,50.74890486,7.13061522,365.565,0.08819,-0.01622,2.53837
00417.png,50.74866286,7.13092541,364.663,0.10438,-0.0182,2.57729
00418.png,50.74841131,7.13121952,363.955,0.18462,-0.02749,2.60569
00419.png,50.74814715,7.13148819,363.505,0.22431,-0.04215,2.66058
00420.png,50.74787035,7.13172805,362.327,0.18917,-0.0447,2.74148
00421.png,50.74758021,7.13193784,361.227,0.18063,-0.02768,2.79503
00422.png,50.74728014,7.13211602,360.743,0.18729,-0.01818,2.85324
00423.png,50.74697248,7.13226119,360.477,0.19278,-0.02517,2.91852
00424.png,50.74665774,7.13237113,360.05,0.24224,-0.02532,2.98401
00425.png,50.74633655,7.13243827,359.76,0.21499,-0.00796,3.04759
00426.png,50.74601296,7.13246374,360.248,0.21246,0.03068,3.13133
00427.png,50.74569186,7.13244586,362.244,0.20875,0.06237,-3.06966
00428.png,50.74537769,7.13238661,365.358,0.21113,0.05677,-3.00781
00429.png,50.74507081,7.13229287,367.737,0.20662,0.03277,-2.94731
00430.png,50.74476978,7.13216648,369.298,0.151,0.02743,-2.88362
00431.png,50.74447445,7.13201235,370.283,0.15686,0.01101,-2.83393
00432.png,50.74418434,7.13182937,370.588,0.1952,0.00878,-2.80178
00433.png,50.74390127,7.13161265,371.318,0.14471,0.01117,-2.74943
00434.png,50.74362442,7.13137059,372.034,0.09924,0.00984,-2.69413
00435.png,50.74335271,7.13110838,372.332,0.12192,0.01174,-2.65812
00436.png,50.74308773,7.13082444,372.904,0.10522,0.01975,-2.61325
00437.png,50.74282978,7.13052315,373.511,0.05268,0.01585,-2.55171
00438.png,50.74257764,7.13020677,373.695,0.06884,0.02138,-2.51663
00439.png,50.74233259,7.12987559,374.292,0.07242,0.04553,-2.48787
